evaluations raw_y
1 42.8892951995
11 42.8126868260
15 42.1313350403
22 41.0067341726
40 35.9771307936
47 35.4518653324
69 27.7919565839
92 22.9175831237
125 18.9869261486
180 18.7842329561
196 16.1813263150
211 14.6809925897
221 14.2609094687
230 13.9079779813
238 7.4771206028
441 7.0776970887
485 6.7057464763
578 6.4918429428
579 6.3235056412
584 6.3046854214
654 6.2418048457
667 6.2192776415
674 5.8953275186
691 5.8191043966
696 5.7534685877
727 5.5082249063
777 5.4984393402
850 5.4103187192
872 5.3920609420
926 5.3657769881
931 5.2191688496
1000 5.2453792771
evaluations raw_y
1 70.6501759471
3 57.2207523280
11 31.1986143432
20 30.8915588525
22 22.1405567579
76 20.1067071071
189 16.6564861775
213 14.2737595934
226 13.1446957548
279 12.8216534500
284 10.3432361221
287 8.1709987545
291 7.7865650134
421 6.5731662642
423 5.7115221290
506 5.5735607022
574 5.2276903126
588 5.1988912910
625 5.0291633758
649 4.4630665115
658 4.3803011940
682 4.2561264858
805 4.0624575450
823 4.0549914857
844 3.6244013550
942 3.4994616237
953 3.4969361210
981 3.4310327320
984 3.3650079795
1000 3.5872897502
evaluations raw_y
1 87.2138965424
2 75.3680554822
5 48.8329724421
8 44.3246620574
21 31.3066165683
24 29.0492096580
33 27.2441378278
46 16.5120771549
94 14.7860387751
117 12.5183955296
123 8.4696523511
157 8.4400618763
195 8.0610217125
217 5.0079225476
258 4.7514821047
260 4.5816618515
322 4.0166953025
338 3.8451887083
362 3.2428617496
369 2.9598921389
405 2.9496277388
408 2.6557441393
446 2.6526227890
464 2.6324569145
474 2.2503134012
511 2.0753095844
528 1.9213151650
532 1.8069144349
623 1.7746550339
641 1.7639568341
674 1.6714982078
678 1.5143232248
720 1.4239286428
806 1.3855937288
813 1.3558587992
902 1.3305506683
911 1.3165635267
942 1.3076835353
955 1.2958580757
992 1.2462698902
1000 1.4178772744
evaluations raw_y
1 118.8863375769
2 74.2170745752
5 46.5800267555
13 38.0963816029
22 29.7250467810
57 26.7162122447
63 26.1650963589
73 25.8644336134
85 18.0872567421
93 12.8117166155
141 12.7493336153
152 9.4622997888
162 7.4119417903
218 7.0395299052
235 6.9542684490
256 6.9372240894
270 6.9026681199
281 6.7384028024
294 6.5787757770
299 4.9066632242
315 4.8692864207
318 4.4695303739
355 4.4357595593
362 3.9882058673
379 3.1807020057
452 2.9712299485
457 2.9098840534
478 2.7013057969
489 2.6629822568
503 2.5197688533
526 2.3222108835
549 2.1770878619
579 1.9606082959
590 1.8813560031
633 1.7752331858
819 1.7549071080
825 1.7158533505
861 1.5015881681
943 1.5001889029
974 1.4890485570
980 1.4776054756
981 1.4758276434
1000 1.5445489285
evaluations raw_y
1 74.5487756030
2 59.6344871266
3 53.5235311393
5 48.5987189359
6 45.1348433239
13 37.2814977313
27 31.6047536122
28 23.7032140887
40 12.4703523276
104 11.6112739159
124 11.3048014409
126 8.8201990490
219 7.8581648167
240 7.7632820592
250 6.5395841290
302 6.3767464897
309 6.1673029852
320 5.2023240997
348 5.0421187394
361 4.8993648354
381 4.8929761148
385 4.8006536072
390 4.4510597230
407 4.4104970915
420 3.5674841840
446 3.5613853446
525 3.5097411912
554 3.3653201316
584 3.2620172252
596 3.1702394101
621 3.1076133046
650 2.9263406404
699 2.7848445452
746 2.6956840519
804 2.6359949568
930 2.5890075519
1000 2.7358279070
