evaluations raw_y
1 116.8242435594
2 73.4064959393
3 70.4912836776
6 25.5378377614
19 24.7233445051
95 15.8866582030
193 7.6407356255
201 608.7610208209
evaluations raw_y
1 76.3203994887
6 35.6326971697
55 22.5870414962
95 14.9255596104
141 4.9898872213
200 2.8236531328
201 168.9161479261
evaluations raw_y
1 935.4289233582
2 253.6387252225
6 82.6453336446
9 31.0937135460
86 17.8330552830
153 8.3990049844
176 3.5959368904
201 230.5390965895
evaluations raw_y
1 108.9822062751
8 27.5526516087
107 18.7861095880
109 13.2936968526
201 340.2849800160
evaluations raw_y
1 211.8751318509
15 176.0572690073
19 11.0053257870
25 7.7025611539
201 99.4915446924
