evaluations raw_y
1 20.9066809388
2 8.8881002720
3 4.2011992367
5 0.5786705103
20 0.1983588723
157 0.0347347606
390 4.8497536333
evaluations raw_y
1 5.0907630589
2 2.2394055125
5 0.5786705103
7 0.0347347606
234 0.0152937731
334 0.0008518461
390 1.4731420800
evaluations raw_y
1 2.9774393244
2 0.4780564139
4 0.0008518461
294 0.0000013033
390 0.0000164212
evaluations raw_y
1 0.0039430035
2 0.0031369182
4 0.0008518461
13 0.0001455000
24 0.0000013033
176 0.0000012561
221 0.0000012089
290 0.0000002669
297 0.0000001568
390 0.0000164212
evaluations raw_y
1 0.0000201535
2 0.0000023529
11 0.0000012089
20 0.0000002669
27 0.0000001568
107 0.0000000790
162 0.0000000262
175 0.0000000001
390 0.0000000025
