evaluations raw_y
1 309052.5733793664
2 175272.1922153260
3 122176.7975715025
8 119877.9071639215
9 90325.7770734356
10 31730.6843315485
11 24480.7710662854
16 8442.3101393993
113 5420.6343496981
238 435.9725605085
573 245.6544827741
587 20.6531766888
828 11.3562834087
888 10.7630602206
1066 8.0302716415
1130 4.6620965692
1187 4.2955869088
1308 3.9550365132
1309 3.8249320657
1426 2.9440146333
1546 2.6161154807
2010 3.6824346440
evaluations raw_y
1 4.6224329460
2 3.3321407796
24 2.6161154807
406 2.4787120547
1850 2.2812399454
2010 3.1617616476
evaluations raw_y
1 2.8230630628
8 2.5357164004
17 2.2812399454
1961 2.2642007586
2010 2.7799317375
evaluations raw_y
1 2.2812399454
6 2.2642007586
2010 3.0361307283
evaluations raw_y
1 2.2812399454
27 2.2642007586
100 2.1762581776
401 1.9327223636
691 1.9242011523
2010 3.0108078723
