evaluations raw_y
1 13.7909176618
3 12.8092565316
4 8.1332260714
9 7.2969996596
19 3.3508428939
283 2.3099793127
663 2.1927918824
752 1.8294243880
871 1.8275842873
872 1.8240278811
931 1.8175411739
1020 26.9706118358
evaluations raw_y
1 1.8196764896
781 1.7762779683
782 1.7063562844
961 1.7039793467
1020 20.7675612854
evaluations raw_y
1 1.7052584335
841 1.6744893918
843 1.5845529250
931 1.5844965015
1020 12.2647843031
evaluations raw_y
1 1.5854622336
931 1.5840685686
961 1.5838915750
992 1.5811081028
1020 18.5119730920
evaluations raw_y
1 1.5841397007
2 1.5811081028
931 1.5782781660
991 1.5774529972
1020 23.5534653537
