evaluations raw_y
1 57.0052384743
2 32.3945558308
4 16.3769868687
19 16.1022938978
37 6.8037617514
45 6.5034825246
231 3.5172428388
350 2.4042687763
351 1.1995116039
390 5.2329353511
evaluations raw_y
1 18.8002443793
4 17.9038059599
8 4.5165446122
20 2.4042687763
21 1.1995116039
390 10.3885958473
evaluations raw_y
1 22.8555959683
4 11.9697771739
6 11.1747216458
8 2.3521873784
390 12.2983987613
evaluations raw_y
1 26.0086095878
3 25.6458985267
4 9.3391947042
6 8.1598801665
8 3.5232577784
119 3.1980627261
338 2.3233963732
390 9.4572645071
evaluations raw_y
1 23.2182088022
4 10.5451679684
6 6.5873162406
8 2.3233963732
390 10.1367990943
