evaluations raw_y
1 69.2819746733
2 3.7646867290
23 0.0139609221
200 9.3881662617
evaluations raw_y
1 48.5983179661
2 38.8092444537
3 1.1993970441
35 1.0574747099
39 0.9212491154
85 0.3927861984
149 0.3394540422
153 0.0977345487
172 0.0339618551
200 0.8912140308
evaluations raw_y
1 45.0749082302
2 15.6799142525
6 6.2488752330
7 0.6846434540
30 0.0236082723
52 0.0116516546
200 2.8709073080
evaluations raw_y
1 69.2539521370
2 5.0763331659
9 2.9303574411
10 2.5265246275
48 1.0140255594
59 0.5487981463
200 11.6740519093
evaluations raw_y
1 70.6258914960
2 69.8169536045
3 0.6903893992
81 0.5664337868
200 9.0261305886
