evaluations raw_y
1 84.7304946577
3 34.5263435364
5 7.0498782095
9 4.1075481105
13 2.2468787601
33 0.2669777532
52 0.1394671887
105 0.0243041306
273 0.0053995750
274 0.0006788539
331 0.0000951192
390 0.0002579755
evaluations raw_y
1 0.0000951192
335 0.0000370736
339 0.0000349729
390 0.0005396471
evaluations raw_y
1 0.0006293287
3 0.0001890339
5 0.0000370736
9 0.0000349729
390 0.0004233483
evaluations raw_y
1 0.0004228490
2 0.0004082164
3 0.0002548534
5 0.0000867988
23 0.0000710807
390 0.0000819665
evaluations raw_y
1 0.0000926846
15 0.0000715276
390 0.0004272851
