evaluations raw_y
1 365732230.6865918040
2 198545549.8567037582
7 181625666.2346816957
13 142762449.8069767058
23 119792754.8814361244
32 106822949.1666370928
38 103869310.3302419931
46 95650671.4917630702
71 60552120.2598925233
118 55783631.3970242739
125 47317921.1421471462
148 34962542.4713840634
149 30791386.0492122322
178 27469027.4427036010
215 25660654.8101967946
271 20207177.9932415448
335 16432849.0330438204
361 14049563.7903748546
403 14044152.7694006041
416 10515995.9114941172
449 9493576.3563007768
488 8727722.3038051855
501 8180560.6229742458
564 7088237.9488420421
579 3247360.6616463368
688 2787762.9149092846
728 2716527.2513400801
729 2039302.9372413266
748 1937495.5785177499
826 1742573.2198670795
877 1427421.0781406625
880 1173256.5319459285
883 1142971.0049355766
937 1078193.6144826736
973 916380.5599289318
995 837954.4169758668
1000 4898334.9389424808
evaluations raw_y
1 336700258.5434485674
4 109932571.9118065685
7 103938552.1313736588
11 75080915.3723576963
51 25770576.5954575613
79 19237206.2236344442
161 17813199.6098389067
207 8506994.4311657287
315 6923101.5923760813
351 6599576.6187107451
353 4089298.5791212115
383 3190385.7760401247
437 2681577.7414160050
640 2249857.3635786898
693 1948466.9701945626
705 901138.0089691394
795 796017.9263411131
813 734747.5718796054
843 532850.8191463430
994 462625.2851661552
1000 2772296.1964456500
evaluations raw_y
1 222958151.4739041030
3 207278580.8145407140
4 98078508.1028775275
12 81641832.3460643142
16 49890500.0621120408
78 22275100.7875382937
130 17058281.5872437023
218 16429836.0757283866
268 15621038.1244600676
347 13591845.4675328303
358 8003231.8199817147
440 6523014.3702824153
477 3277311.0224004686
627 1877736.1064684018
742 646271.5925754893
772 533018.6132126978
925 453120.7580149347
987 404335.5400830391
1000 418926.2245455844
evaluations raw_y
1 462224661.7401083708
2 188827691.1473978460
4 168073159.6509909630
9 155180955.7545273900
17 117028027.4836073369
26 73684380.0812591612
56 64727496.5205225646
74 44546912.5303538889
91 28696660.5258284695
105 20996796.2967017628
114 12765784.5555415992
136 9655697.9750023782
226 6435546.1737402547
286 6415005.5191138936
294 5503375.9639231022
324 5421905.5896722935
359 5193038.2137798350
393 4475092.1959958328
406 3714545.9345912798
414 3466352.5856772126
451 3169926.3265742762
481 2456456.1161277322
513 2188681.1449085670
527 1741197.6826367741
549 1629338.3190563826
617 1545460.9797583059
618 1453237.1713613814
663 725084.0593297156
860 523483.9899278891
877 420068.6658606462
904 385224.4992437420
963 346489.5107093591
1000 583606.3488996479
evaluations raw_y
1 264462331.0975566208
7 117679130.1546818912
13 117485203.1055582613
23 57029123.3600902632
81 36637254.2574462742
113 35925440.0872306004
143 32107512.8679536134
159 27886077.8162344098
180 23078307.6307372265
199 18960835.9108308554
233 17202719.7840545066
241 14778418.6858852506
247 11905277.5455022715
299 11195857.1753221471
301 10129954.3845049739
317 8593844.5150243752
337 6787773.5347693954
389 4791422.0880347406
427 3808861.4246393172
478 2814718.8590780417
574 1979595.4978796579
580 1384415.7023897681
591 1299232.9599620204
598 1160325.2908167329
684 1085699.8076230376
729 966271.5644749268
742 267174.7096126350
924 247274.1580666399
950 74160.9324212005
1000 154028.3522573408
