evaluations raw_y
1 139.7519645452
2 104.3473489233
3 69.0889061157
6 66.1747186777
21 59.0150085218
27 56.2286251810
29 41.5126720325
30 33.5846017287
39 26.4295582772
96 26.2985377560
167 23.9190239453
302 20.9247665812
1020 65.0948646503
evaluations raw_y
1 95.8009132112
2 95.8009035667
8 95.7638169046
16 65.0952667621
22 65.0952642035
24 65.0934561470
31 60.1673491093
44 45.1647228518
61 42.3096332025
74 41.0119159370
79 33.6483309593
81 29.9146460931
169 29.6028152423
183 15.9595853553
1020 65.0952667621
evaluations raw_y
1 95.8692742949
3 77.2985033918
15 65.0952667621
71 65.0710093281
89 52.7664230078
104 45.7381633009
116 42.2224293917
349 41.4847894521
624 28.2929399779
745 19.6021800773
1020 65.0952667621
evaluations raw_y
1 106.9202874075
2 95.5529265275
9 95.1856387645
12 79.5007756229
16 65.0952667621
89 58.1331130986
94 54.2955894004
96 25.7512202010
102 19.5316892311
631 17.1096760494
1020 65.0952667621
evaluations raw_y
1 121.5876115688
2 75.4254207789
16 65.0952667621
86 64.0691408483
90 55.3347535395
97 37.4724983603
104 19.6989960534
1020 65.0952667621
