evaluations raw_y
1 80.0787683280
3 31.2354617555
5 28.0210378363
19 21.7817218646
56 17.7114118773
61 13.2152185258
133 10.5312496353
192 9.7855247486
216 7.8246828781
253 6.8171641736
255 6.3604890823
368 5.0303921979
447 4.5090516484
526 3.4590930712
660 2.0663581208
834 1.4861513274
930 4.5090516484
evaluations raw_y
1 7.1389697604
2 4.5701543134
12 2.0663581208
25 1.4861513274
338 1.1883716809
365 1.1163450803
579 0.6539852696
930 4.5090516484
evaluations raw_y
1 6.2656666061
2 1.5746095800
9 1.1163450803
25 0.6539852696
127 0.4371300590
744 0.3321514101
930 4.5090516484
evaluations raw_y
1 2.1839695998
2 0.5587188565
9 0.4432896212
25 0.4371300590
26 0.3321514101
283 0.3261886272
365 0.1519121090
546 0.0530801619
635 0.0433774218
930 1.6256203103
evaluations raw_y
1 1.6175479522
2 0.0433774218
63 0.0202415125
265 0.0026174339
717 0.0005715079
930 0.0129134068
