evaluations raw_y
1 84.3988102890
2 83.1121871500
3 76.4856625555
6 75.2460169269
7 72.4316311576
8 69.2040035237
16 68.6235574093
18 38.9951648446
841 31.1139560762
1020 85.9860636176
evaluations raw_y
1 69.5762039746
931 63.6036574917
1001 63.2075758426
1020 86.4381580310
evaluations raw_y
1 74.2423376645
11 63.2075758426
1020 85.9484887533
evaluations raw_y
1 86.4657845439
2 85.3196430157
10 84.8332120376
15 79.0098805740
113 76.0585606105
799 75.0041873514
965 62.9081811416
983 51.9063084478
1020 86.4372137847
evaluations raw_y
1 86.4328626624
2 85.8472984885
5 76.8107806839
102 72.5117317661
521 68.9745367867
1020 85.9091934461
