evaluations raw_y
1 20.2916221509
2 0.5532249901
19 0.0400961252
71 0.0190061428
201 6.2037352285
evaluations raw_y
1 21.6720484672
5 0.1357742023
179 0.0006853510
201 22.2912720560
evaluations raw_y
1 48.6437538154
2 0.1134013930
23 0.0981191595
201 17.2648131547
evaluations raw_y
1 15.8505608106
7 7.9854599253
11 3.5781197765
61 1.0289994608
62 0.3029253299
107 0.1789367642
159 0.1243205420
172 0.0342730341
201 27.7099046808
evaluations raw_y
1 76.9573526161
3 19.5322956298
6 17.6537233458
14 5.9264449026
21 0.3090205755
201 9.3882324947
