evaluations raw_y
1 857666.4532268696
2 355112.0540484242
5 242361.2246002465
7 178902.9404127738
8 3684.4320344279
14 758.8210666557
17 14.6548281888
34 14.5426806656
35 11.3146759017
37 9.0332390538
43 3.1173122734
93 2.9612276740
94 2.9348605330
101 2.4068419492
155 2.3348426333
156 2.0817555536
160 0.7803847143
217 0.7388946764
218 0.7353495821
220 0.4136911309
223 0.3632594963
245 0.2742364223
279 0.2720576541
280 0.1431292271
342 0.0862247781
402 1625.1168997361
evaluations raw_y
1 0.2168336876
31 0.2153897495
40 0.1252320177
46 0.0353556456
162 0.0159818058
220 0.0087255125
224 0.0026921986
291 0.0008287280
402 0.4025907448
evaluations raw_y
1 0.0008287280
96 0.0002069877
226 0.0000671230
402 0.3620606874
evaluations raw_y
1 0.0000671230
36 0.0000602819
37 0.0000295459
96 0.0000032145
285 0.0000026619
345 0.0000010328
402 0.0404924470
evaluations raw_y
1 0.0000026619
3 0.0000010328
96 0.0000009007
112 0.0000007227
158 0.0000003156
222 0.0000002810
287 0.0000001932
348 0.0000001833
402 0.0005297689
