evaluations raw_y
1 52.2298324229
2 41.3702268330
242 36.9319373330
243 36.2102174991
272 31.4114068308
273 30.1702135053
601 29.4994106275
631 29.2794054580
721 29.2708191888
781 29.2620236404
901 29.2617364057
961 29.2616969336
1020 32.7946768655
evaluations raw_y
1 29.2617048117
421 28.2511177094
481 26.3629174911
541 25.6805549810
601 25.6791945871
661 25.5917748812
721 25.5711442020
751 25.5655626082
781 25.5608449508
841 25.5606438620
871 25.5602666354
901 25.5602350250
931 25.5602159252
991 25.5602116609
1020 39.6268655810
evaluations raw_y
1 25.5602116609
212 25.0963636383
213 18.4284014580
331 9.8816500711
571 9.7422635759
631 9.6635243355
661 9.6273655279
691 9.6237105326
721 9.6233901861
751 9.6187647501
781 9.6138606763
871 9.6135606132
931 9.6135187803
961 9.6134909162
991 9.6134784499
1020 17.1034323788
evaluations raw_y
1 9.6134784499
421 7.0867615181
511 6.8572058075
541 6.2307911822
601 6.1207685145
631 6.0618898089
691 6.0477329323
721 6.0441587861
781 6.0390352532
811 6.0387100939
841 6.0374074266
871 6.0369647089
991 6.0369588864
1020 16.7445607513
evaluations raw_y
1 6.0369588864
69 5.9935184358
100 5.9578007716
131 5.9371439463
162 5.9331248887
163 5.9301411474
194 5.9209165073
421 5.1222276601
451 4.0393565331
481 3.3757733111
511 3.3561162318
571 3.2848705846
601 3.2248595773
631 3.2070074798
661 3.2066313318
691 3.1885543351
751 3.1839134626
901 3.1838996163
961 3.1838896188
1020 8.2016360807
