evaluations raw_y
1 53.9598212270
4 20.8819154648
7 7.1432713193
45 6.1185513597
103 3.3025807020
201 207.0836080500
evaluations raw_y
1 54.5651786366
7 41.5595054501
15 41.1311448593
22 32.2955361065
43 12.9726275694
159 8.6598263035
201 501.7514964510
evaluations raw_y
1 754.0083330054
2 238.2585822676
4 107.3971599850
8 47.8480446598
24 38.9489780864
25 26.9413674959
27 25.9190992243
90 20.6858688176
103 10.7360108965
121 5.5828901147
201 753.7500591335
evaluations raw_y
1 51.7563557958
13 45.3093666841
15 20.3951378057
23 19.3729891805
111 10.6169701183
152 6.5469363501
198 5.9298261163
201 406.4613561208
evaluations raw_y
1 1570.5142195844
2 1548.1181329688
3 583.7379250433
5 245.1308490233
8 108.3823724199
10 44.4421566578
11 24.7834543359
45 18.2981455827
47 15.2205808691
155 12.1351149472
201 291.9524114921
