evaluations raw_y
1 196371.5561348024
2 98816.2681558022
3 65889.9787741553
6 35089.7513988905
7 31824.7144633765
22 27071.0615001587
27 26450.8909514763
353 23094.2045728373
407 16123.4208791085
535 12942.8865443242
893 12462.1217040859
1079 12370.1709664928
1137 7225.9488311409
1787 6026.9882775971
2010 26423.3036035891
evaluations raw_y
1 19680.5252484764
3 15032.2457163046
9 10488.0994506987
17 6026.9882775971
119 5382.4076947753
1658 4652.8117746646
1670 2945.8256771267
2010 13932.6871230747
evaluations raw_y
1 15559.7868724789
3 10700.0662895428
4 9476.2533801448
5 8072.7852467458
7 7348.4642664328
8 4652.8117746646
20 2945.8256771267
1079 2646.1320733354
2010 13322.3849021603
evaluations raw_y
1 4552.3964414897
5 2723.0097075889
29 2646.1320733354
703 2239.4057352449
1733 1980.4640694230
1902 1933.5197609423
2010 4091.2813700279
evaluations raw_y
1 2943.1284575244
2 2400.7797859078
12 1933.5197609423
92 685.8102928632
151 169.3157734106
2010 3224.2323403213
