evaluations raw_y
1 812.1756780130
2 374.7532152925
13 365.4645516874
25 254.7686193561
43 36.1307324440
1000 1195.1516238719
evaluations raw_y
1 1177.6579474771
7 907.2906689080
17 875.9338956799
20 475.4212107560
31 334.2216435023
44 216.5843529953
89 136.3242704120
313 114.8073731888
448 111.7303982994
471 108.9975298122
487 92.1035244114
501 66.2280745595
1000 350.9008459393
evaluations raw_y
1 595.9368079747
3 593.2562960367
4 523.4191282113
5 513.8286703638
7 95.8263439107
626 59.8838133426
1000 797.2872416915
evaluations raw_y
1 2188.6513494210
3 686.6011088157
5 243.9288010954
20 147.7874919252
96 139.4956380079
174 131.5884478159
302 129.1259160122
349 88.6146604074
353 87.4800756408
444 85.9389059412
452 77.5694809580
656 64.4292908257
806 59.6865603937
1000 65.9003979771
evaluations raw_y
1 573.2064802258
4 502.8463889355
5 124.6474884737
400 79.4369749004
451 51.6708638332
1000 553.6536031647
