evaluations raw_y
1 51.9090452183
2 16.6250480783
31 16.3476506632
251 11.4431673788
595 9.8824503496
743 9.6526616762
751 8.7889562070
1161 8.7184142548
1162 6.9128369475
1187 6.5219502595
1299 6.1645057640
1371 5.5187610259
1380 4.9005098114
1492 4.5353581059
1638 3.2336488760
1954 2.8654148151
1965 2.2942130226
2072 1.8972635875
2152 1.7799695381
2281 1.7164292040
2284 1.5960637002
2302 1.4197551762
2416 1.8444947310
evaluations raw_y
1 1.4197551762
2176 1.2360178093
2224 1.2024993849
2277 1.6370798068
evaluations raw_y
1 1.2024993849
2305 1.1643368762
2311 1.1097460072
2378 1.3271364403
evaluations raw_y
1 1.1097460072
2210 1.2554986824
evaluations raw_y
1 1.1097460072
1924 1.0836422507
1979 1.2359668652
