evaluations raw_y
1 18.1468953053
4 7.8614479412
694 7.3463540381
765 7.3340349980
766 0.0059672428
990 49.8890752433
evaluations raw_y
1 103.1240415038
2 10.6391744948
7 5.4981620030
11 0.0033568657
19 0.0020645716
529 0.0010217535
990 5.6961895865
evaluations raw_y
1 14.4156545224
2 11.5366512710
19 10.1391712270
23 7.7448120515
48 3.6624142598
990 95.2548527625
evaluations raw_y
1 24.2681039774
3 5.2860579484
25 4.8048744607
948 3.8668944607
990 121.5700759368
evaluations raw_y
1 140.9739701557
2 39.3318824649
5 13.8793998995
6 0.0037598226
990 52.3011410522
