evaluations raw_y
1 65.7313381312
3 33.7265247768
9 26.8288810207
15 22.6575255289
30 21.9552782738
70 9.2012460994
148 8.7275743497
237 6.0992097268
240 5.7682869613
500 5.2575336229
501 0.0093771686
570 5.7682869613
evaluations raw_y
1 23.3001252748
9 18.2892507050
12 17.0806410951
15 16.7502889923
20 5.2575336229
21 0.0093771686
570 0.0093771686
evaluations raw_y
1 22.0696963368
2 18.5336618199
6 18.2892507050
7 16.7378467736
8 16.2588754996
9 14.3859608997
10 14.1219106427
11 13.3155381536
12 13.1051116526
13 11.1986529859
14 11.1609960324
15 11.1502127253
16 11.0247079911
17 10.4249801870
18 9.2012460994
19 8.3871380574
20 7.8668536465
21 7.7921219237
22 6.1059924334
23 5.9846739036
24 5.7682869613
25 5.4748476746
26 2.9633198466
28 1.8785438856
29 1.2894051140
30 0.0093771686
570 0.0093771686
evaluations raw_y
1 1.9224588934
21 1.4113025131
25 0.4045457303
29 0.2429551771
30 0.0093771686
570 0.0093771686
evaluations raw_y
1 14.1219106427
2 11.1609960324
3 10.7199338356
4 10.4249801870
5 9.7195623370
6 4.1743407549
13 3.1457034686
14 3.1455642729
15 3.1428549002
16 3.0262279013
17 2.6188084471
18 2.2480871447
19 1.6771797233
20 1.4113025131
21 1.2585816912
22 1.0403077174
23 0.8391342705
24 0.7455711203
25 0.2249967439
30 0.0093771686
570 0.0093771686
