evaluations raw_y
1 83.8522747120
2 44.0449670035
6 4.3942760108
37 0.4764796918
84 0.1149833129
127 0.0113421314
195 0.0067362531
204 23.7398705350
evaluations raw_y
1 12984.0266835022
7 6992.7277180495
11 6.2003893625
54 3.9392645210
57 1.1558316839
78 0.7010224754
82 0.6248107286
88 0.6046848021
98 0.2931995343
110 0.1577803091
112 0.1396606049
137 0.1379763659
147 0.0783402139
155 0.0418405645
159 0.0163712712
204 0.0717682571
evaluations raw_y
1 32430.1694667346
6 23.5213785868
19 6.2493980667
40 2.2416642748
79 0.0245940619
169 0.0176594558
192 0.0137677919
203 0.0005314416
204 0.0706824674
evaluations raw_y
1 86.9326483907
11 46.3101566538
20 23.4939255565
34 7.3328446469
44 5.2761258264
55 3.5934102663
62 0.7299030302
104 0.0150991696
204 22.2000621207
evaluations raw_y
1 2513.2728862389
7 1030.4946788912
9 37.4997282809
20 12.6516642864
21 11.5349460587
28 2.9410527483
58 1.2799725326
74 0.7796673459
77 0.7114158172
80 0.7033808631
88 0.0878815376
139 0.0182466438
196 0.0152684548
200 0.0003088678
204 0.0261697761
