evaluations raw_y
1 26.2504401207
4 15.9255374858
44 10.5297949514
97 7.5570301197
230 7.5399848639
298 5.6776201198
364 5.5571187022
590 5.1657079707
793 5.0846642944
879 5.0413309311
1247 3.6897978617
1735 3.6009041253
2184 3.0897888702
2890 2.4208127976
3123 1.5432397792
3723 0.5764918385
4980 4.0039148405
evaluations raw_y
1 3.7643732352
2 2.6215421909
23 1.6588607198
24 0.5764918385
1319 0.2515424188
4980 2.8089530073
evaluations raw_y
1 3.6993754619
2 2.1674906211
12 2.1205789211
20 1.7349240414
21 0.7608465847
23 0.2515424188
4980 2.1448387820
evaluations raw_y
1 3.6665001891
2 2.1674906211
6 0.6895541717
20 0.5191270629
23 0.2515424188
108 0.2456906232
2221 0.2454635645
3498 0.2311984364
3720 0.2088710201
4020 0.2045418297
4103 0.2037430032
4177 0.2006504729
4927 0.1988983748
4980 1.9596831954
evaluations raw_y
1 0.2883080663
4 0.2128881483
6 0.2016235933
25 0.1988983748
194 0.1946844611
287 0.1942320304
553 0.1920104140
555 0.1884282005
996 0.1866446982
1004 0.1865721821
1185 0.1864013611
1232 0.1832630435
1399 0.1828533237
1469 0.1819109591
1486 0.1815101708
1533 0.1814880212
1769 0.1790305148
1883 0.1788158510
2236 0.1785385926
2302 0.1784428260
2444 0.1776090795
2603 0.1763505726
2902 0.1677659716
3069 0.1618409584
3367 0.1615227144
3404 0.1611723890
3429 0.1598010392
3545 0.1591145470
3826 0.1545402861
3858 0.1531379504
4099 0.1521118049
4126 0.1499889076
4268 0.1483663103
4321 0.1468999102
4383 0.1389502161
4531 0.1385845842
4533 0.1382484538
4721 0.1376771350
4873 0.1363087808
4980 1.7141344043
