evaluations raw_y
1 815.9882010120
2 600.9908444321
3 438.6849271420
4 437.7878686779
9 356.8753950544
10 344.9301967315
19 341.7132304290
20 328.1127110392
22 299.9615639961
29 296.8910073819
532 215.9506201069
896 205.6703503652
1840 179.0950735010
2010 499.9147327294
evaluations raw_y
1 455.7030502571
3 348.2652717787
5 347.3678729976
9 317.4497747060
10 179.0950735010
472 175.5618402786
532 170.9708700457
956 156.9942906847
1312 141.7390664040
2010 499.9147327294
evaluations raw_y
1 430.8111824229
3 348.2652717787
5 347.3678729976
9 317.4497747060
10 179.0950735010
22 141.7390664040
292 140.3649660913
592 134.8003010624
2010 327.7549944213
evaluations raw_y
1 430.8111824229
3 338.2062025366
4 332.8639826713
5 332.0723736168
9 300.5965888736
10 179.0950735010
12 137.9510932697
22 134.8003010624
1062 134.4165348672
1852 120.0439185853
1912 119.9704036929
1972 85.9715339017
2010 240.8546512468
evaluations raw_y
1 429.4046692106
3 338.2062025366
4 281.2407604682
9 219.4223697424
10 157.9317684375
12 134.4165348672
22 85.9715339017
2010 230.4003676550
