evaluations raw_y
1 2021.5023234330
2 1648.8978692430
3 1053.0168709007
32 925.8854210353
46 924.3026104000
64 888.3603961375
93 846.8387007969
96 838.1057798508
105 745.1309062192
126 719.9562847227
140 646.8832450896
165 614.7653836589
195 593.1621804613
218 587.7277606200
221 431.2503007014
251 373.2061076529
301 364.7992519841
327 332.6927264819
328 290.5983693848
343 257.4378413331
413 229.1435724981
482 202.9491490628
496 180.4437583822
541 155.8657662322
596 154.9561286378
632 130.5635130179
677 120.7685512750
729 111.0394573984
752 110.2544119553
763 101.5763647411
842 96.8882791151
848 90.4855039403
908 87.8634076617
939 73.4215866936
1020 146.7214135808
evaluations raw_y
1 97.4147246872
8 86.7944188205
9 79.9370013284
48 70.4842520705
180 70.2689561364
318 70.2629574961
348 67.3493893801
392 67.3157097788
410 67.1185479223
460 66.9740342209
463 66.5301580637
553 66.3418040220
587 66.2055068430
611 66.0880237480
636 66.0432234511
647 65.8541608324
673 65.5602224589
703 65.4650284340
727 65.2034884006
772 64.8385728698
821 64.5067018876
889 64.3747323645
910 64.0233968365
974 63.6674867298
992 63.4269526526
1020 65.7257107035
evaluations raw_y
1 1133.3136518166
2 63.4269526526
395 63.4259485767
486 63.4122093639
531 63.3041195334
725 63.2665666359
756 63.2639505324
797 63.2303261058
871 63.2257188539
875 63.2248858233
887 63.2235960162
921 63.2084050751
951 63.2061959410
978 63.1908689851
1017 63.1866603657
1019 63.1823148802
1020 1223.7816693529
evaluations raw_y
1 64.1794199147
4 63.2233594597
5 63.1944551081
27 63.1866603657
29 63.1823148802
1020 709.5948042651
evaluations raw_y
1 868.0425100105
3 274.2613502380
5 104.6649567622
10 63.3511965614
356 63.2315138413
576 63.1905679679
656 63.1847105829
1020 449.9754589293
