evaluations raw_y
1 926.6564802895
3 633.9444269314
5 597.5179138882
9 549.6857481380
11 511.6676377388
12 352.5281526825
14 266.0241699627
55 158.4606589957
205 147.6266234703
402 145.2573635863
406 142.5935440446
443 131.7311165240
445 124.8515089105
544 101.5956800253
713 81.7682448070
909 75.0292402196
1001 183.8305716788
evaluations raw_y
1 588.4081894136
4 409.0914915076
14 403.5051736733
24 298.7052294016
27 261.0020427773
54 222.8209317135
82 207.0979940551
137 199.4240741150
187 150.5310031892
204 139.5717749295
480 106.1627742242
756 99.9837647411
789 99.4937322777
852 84.0960694891
1001 170.4841716151
evaluations raw_y
1 478.3577853087
4 367.9283010343
17 352.8246453491
24 306.2772902854
30 210.3937340647
119 165.3319309316
120 137.4841912127
304 126.6999549800
345 120.4068918010
472 113.4386313185
518 107.4701778971
566 106.6924333949
614 96.5888693272
804 94.8097399895
964 94.5953872742
1001 206.5317148887
evaluations raw_y
1 468.5336031625
2 465.2961125548
3 409.2812490536
10 270.7422658205
40 248.0319925926
50 223.6019487237
55 201.4700558035
105 146.5642040956
279 129.8688729195
329 121.9852877365
359 121.8808920329
421 120.4108951490
451 115.9993652617
550 112.1328877941
639 108.3742551585
689 102.1993760012
741 74.6796403808
841 70.5542087263
1001 170.7565255713
evaluations raw_y
1 797.1368259806
2 708.1533261686
4 372.8230660062
5 346.3467322064
23 229.6767813110
73 212.2995356023
166 199.0520351259
180 194.8350216165
192 182.9723346066
265 164.0479023142
364 155.4992619610
417 139.9708662212
440 136.7315420981
458 129.4225650588
480 105.5763438546
660 101.6490523520
756 84.6538697759
1001 132.5332377561
