evaluations raw_y
1 3766416.0362339430
2 997223.5786493215
3 264502.5290669446
16 166448.1642844318
17 34845.8528645312
26 26.4817964414
201 2085853.4088779455
evaluations raw_y
1 1091312.3334969690
5 174217.3791366845
9 22893.5967457851
12 16281.9691199340
18 7019.3072126306
36 1805.8994297704
75 1343.2126750670
201 3703.6030815037
evaluations raw_y
1 15480719.9033405688
2 27239.7937236974
8 3812.6183157250
95 3530.0992439871
179 2043.2799873662
201 106611.5853961546
evaluations raw_y
1 3661459.5864332533
2 1987491.0204627025
7 471832.7060604753
11 4466.7270859675
152 873.5944423197
201 6181743.5189726781
evaluations raw_y
1 12001289.1121213920
3 521181.0045645523
4 166802.7179752161
6 125697.4677166022
10 59112.5659960479
21 36995.6559994276
88 32370.9786900843
121 4937.9035412011
137 128.0256673757
201 3605851.9854567400
