evaluations raw_y
1 59.3332791463
2 23.3694165759
3 13.4742548020
7 6.5730821955
18 4.8207772396
27 1.5887828708
63 1.2795225686
64 1.1588375043
91 0.5693137208
122 0.2500481852
123 0.2309782968
124 0.1933425074
151 0.0928469961
181 0.0605704157
210 0.1338826440
evaluations raw_y
1 0.0605704157
31 0.0298585964
63 0.0165708374
66 0.0165061261
78 0.0165028232
141 0.0158071925
210 0.0213441220
evaluations raw_y
1 0.0168663775
9 0.0161305432
70 0.0159984504
157 0.0158776722
210 0.0157080180
evaluations raw_y
1 0.0213441220
2 0.0186212719
4 0.0161305432
30 0.0157080180
210 0.0158071942
evaluations raw_y
1 0.0198711851
3 0.0177023234
4 0.0175942042
27 0.0158071942
210 0.0198711851
