evaluations raw_y
1 235620.1951260564
2 119182.1807729992
3 84302.2919067856
5 49179.8844937701
9 21252.8320510695
24 15514.0147410118
50 2449.2431420829
169 1770.9282131064
351 1084.5306786951
353 503.8106406977
394 100.8774241259
404 4.3745471113
453 3.9585142540
765 3.7359086718
769 3.2879425781
823 2.9818720896
853 2.5624768440
1001 105.7604931457
evaluations raw_y
1 25573.9613663060
6 17113.8925616066
24 11074.0649932263
78 1273.6652902472
310 722.1195300460
318 400.5137148106
431 29.3876901996
460 8.7582082044
510 4.4265418174
531 4.1281193640
535 3.9493879372
867 3.0280048635
1001 729.8099183173
evaluations raw_y
1 45367.5601474937
3 43652.3205523673
4 32582.9479427332
33 30710.5054760653
37 29027.7225089890
39 21495.8328946823
45 1051.0591002245
245 1046.1007409718
308 1032.8701714898
330 944.6318625328
430 371.1579258030
508 90.9183714744
599 84.9034451857
608 3.7218004881
839 3.5780853529
889 3.4799797048
1001 1080.1408900340
evaluations raw_y
1 77121.3984497470
2 25887.6297405876
37 18542.8932940951
40 14643.7270464001
90 13840.5799548492
132 4463.9284041032
141 2236.5834532155
240 1998.0350817507
325 115.7376064796
484 96.4620773945
525 10.8477772626
578 5.1804597179
602 4.0359709262
671 3.6086572936
752 3.3796262956
838 3.3644247809
1001 17625.1741413589
evaluations raw_y
1 55487.9246548152
4 23797.7385971563
5 16545.7881057181
8 7147.4364903753
58 5674.1099391199
89 4374.4229734943
105 3480.2041841808
161 789.4640740557
250 609.9533122796
274 64.9079900906
412 4.9050456089
462 3.4427496757
800 2.9029586859
931 2.7257454938
1001 2.3908613996
