evaluations raw_y
1 88179.9407658475
10 46301.4925329829
25 13425.4991527735
39 12984.1373040346
93 10392.5652821865
94 6208.6698943798
108 1162.1028490297
164 1102.1460765575
169 212.3762229129
214 211.9078106645
218 200.1055601587
272 194.1292574183
335 188.8947886556
345 187.0783782846
352 184.9803455662
356 172.7552899979
394 167.4824239138
403 116.7606432784
454 110.3169317823
466 105.5596285585
474 78.1932617177
514 76.9413165979
529 72.4918435265
576 72.1919667664
636 71.7074903444
701 71.1268961765
702 68.8059514997
764 64.7557369163
820 64.2033121436
826 64.1729087457
875 64.1595395899
879 63.5596344542
933 62.6520819807
996 62.4185839149
1000 60.3819497099
1052 60.3803915703
1058 59.8134438743
1113 55.3751887875
1172 55.3310594250
1178 55.2845431993
1233 55.1813087144
1234 54.8268245394
1294 53.8002831634
1354 53.7812125106
1356 53.6005791929
1415 53.3453596982
1474 53.2516743515
1534 53.2468079233
1593 52.8464627792
1653 50.8576866221
1712 50.8444966036
1772 50.8240661859
1894 50.7602902617
1895 50.5596533587
2010 151777.4801951531
evaluations raw_y
1 50.5596533587
152 48.8127461139
215 45.7264511376
231 36.2513478355
285 36.1607779642
348 30.7271749401
393 23.6504019963
455 23.0113580785
533 21.8702237226
576 21.1624309769
583 13.9805429650
694 13.3855405263
752 13.1469727769
761 12.1904678806
775 11.4367192241
822 11.3961787823
873 10.3924993774
934 10.2433759767
996 10.2315200975
997 10.1132708886
1054 9.5634494981
1059 9.1705777032
1114 9.0132744427
1173 8.9733607330
1233 8.9715438619
1237 8.9337806775
1301 8.9233347194
1356 8.8303140770
1414 8.6987934684
1472 8.6844328410
1479 8.6658022257
1596 8.6399040005
1655 8.5694924151
1712 8.3117340944
1773 8.2797569717
1834 8.1814388977
1892 8.1731318260
1952 8.1720615422
2010 151777.4801951531
evaluations raw_y
1 8.1731318260
2 8.1720615422
282 8.0889401824
452 7.8934382804
473 7.6487539188
576 7.6269289885
579 7.4467469906
589 7.3941431276
655 7.3938856258
695 7.3902454885
819 7.3364687354
873 7.3191704763
883 7.2724002360
993 7.2611658464
1052 7.2600725283
1117 7.2594822405
1119 7.2572675753
1294 7.2532849399
1352 7.2517653162
1414 7.1595778319
1421 7.1132882714
1473 7.0945280918
1533 7.0825486997
1593 7.0823327158
1713 7.0796100391
2010 122.9554342478
evaluations raw_y
1 7.0796100391
527 7.0491052067
577 7.0404024000
697 6.9841749795
762 6.9831321851
817 6.9579123541
874 6.9550923441
1052 6.9514069456
1182 6.9479051432
1234 6.9225119619
1473 6.8888076914
1476 6.8448171147
1533 6.8442726176
1593 6.8419346617
1712 6.8419302032
1713 6.8412521762
1892 6.8410088153
2010 33.5423876828
evaluations raw_y
1 6.8410088153
519 6.8406190426
769 6.8405525727
932 6.8147789696
1057 6.8007297748
1652 6.7986404147
1653 6.7881644253
1654 6.7765245163
1712 6.7741567108
1892 6.7733985957
1893 6.7662861485
1952 6.7652219983
2010 19.9745771645
