evaluations raw_y
1 15128316.5423948560
2 12211034.3794841710
4 6262944.7271171585
8 5377235.7439613771
20 1907728.3578241237
32 1391731.7794635964
63 672605.2694149254
182 448533.8082980644
214 383627.0957721745
244 320022.7297416907
392 241604.7040058606
451 235834.7435667960
482 228304.0325978298
541 224033.9484340778
571 206644.8262463326
631 203339.9073654177
691 202547.6675188261
721 202521.7405359239
781 202467.9012376630
811 202426.5194903223
841 202409.7055186325
991 202409.6705247136
1020 1405302.7370672126
evaluations raw_y
1 202409.6705247136
601 194527.2882084830
631 193417.2931952435
691 192785.2499623015
721 192746.8555978295
751 192724.2306750057
871 192709.9517758786
901 192702.4822512947
961 192702.3367257570
1020 879341.4715219059
evaluations raw_y
1 192702.4249532185
243 24055.2489746279
336 19101.8914819735
367 15727.5280887877
631 14963.7477860768
632 14954.8472984499
633 14510.5080111112
661 14471.2764874030
663 14465.8897220749
664 14244.0507362433
691 14180.3650851326
695 14105.7984960459
722 14103.7794958237
726 14091.8717942446
751 14019.8373587946
752 14012.3512751373
781 14000.0944537511
811 13992.6022184437
841 13989.7272782110
901 13989.4889029670
931 13989.0368010890
970 13986.7699466919
992 13985.2884542021
1001 13983.4205837670
1020 122531.5707429410
evaluations raw_y
1 13986.7979661096
2 13985.2884542021
11 13983.4205837670
40 13474.1468246742
73 13445.3214135929
104 13417.1153488114
105 13365.5828177103
631 13208.0754905527
751 13202.3326868479
781 13199.7032864701
811 13196.3634781889
961 13196.3211833442
991 13196.2788371053
1020 688316.3862325647
evaluations raw_y
1 13196.2788371053
40 13121.1932709612
694 13056.3097878285
721 13044.0224103501
722 13018.9189885795
755 13011.7000151066
782 13006.0338885858
811 13003.3227106526
841 12998.0768402609
871 12994.4403469219
931 12994.3669683482
961 12994.3467429252
1020 47577.4851129767
