evaluations raw_y
1 37.6197568819
2 35.6191427133
12 33.8946153856
14 15.1724253175
17 15.0929693524
40 15.0832430717
93 14.3628965468
95 11.8865026085
154 9.2791558104
357 8.3969483875
400 117.9130751902
evaluations raw_y
1 9.2791558104
17 8.3969483875
91 7.3725576806
92 6.1439989804
226 2.2366898339
396 101.2249695427
evaluations raw_y
1 2.2366898339
37 1.0892760255
399 74.2879119679
evaluations raw_y
1 1.0892760255
93 1.0018157495
401 52.5214473530
evaluations raw_y
1 1.0018157495
282 0.4889667482
286 0.2352902268
404 28.6262632147
