evaluations raw_y
1 183364.9806393372
5 169831.7415054463
6 149403.3043344550
12 98485.5702843123
45 64960.1533161087
121 63722.7173133280
124 59289.0360915084
130 43524.2547327239
132 26562.0600914565
171 17477.0221913402
247 139.6491996882
348 115.5331429297
514 114.1822595429
656 110.6474747981
713 109.1379088176
714 78.5292201129
813 73.8801402671
897 64.3244890807
1001 16917.8043927487
evaluations raw_y
1 776714.3993817848
3 344746.3313063614
9 199612.2435587355
14 117145.6616241962
27 17689.0151399511
127 14098.8883695534
214 10072.9595391142
286 1119.6112947427
327 137.4668000485
345 124.8378633547
386 113.2707125971
591 76.3669180055
727 75.3991978128
803 68.1390904332
829 55.8903935470
1001 2233.8893345199
evaluations raw_y
1 352300.6694668848
5 70088.3969729190
167 64892.4617036921
198 63310.6732418849
199 61074.2393391653
205 56474.5956039290
236 46371.2774678059
238 21505.6746854113
239 16936.7039619894
289 16499.0586326709
305 12280.4294770283
348 862.9068264227
350 393.7330450478
400 115.5968194895
457 69.1293181451
657 63.7317384280
833 43.1907212563
1001 114.0599592669
evaluations raw_y
1 312477.1680704257
6 259819.8134608914
10 188011.8889631751
20 62192.7514501410
33 9303.8652993228
163 3124.8225578157
245 1434.0199365790
261 1109.1992305507
263 73.1296593816
469 72.1720474488
619 68.2474738591
725 49.0756017274
1001 1961.6527857430
evaluations raw_y
1 117530.5044793069
6 116230.0635176196
14 63085.9913265578
34 35790.1523724561
72 27021.4509635020
106 4156.0188218026
169 105.0783228376
469 89.9755027349
518 71.3336612500
607 64.6469633256
777 61.5733335523
867 51.0231942948
1001 3479.4077378968
