evaluations raw_y
1 4.5281709819
4 2.4018430274
18 1.9239727233
22 1.2457647320
53 0.5832124957
599 0.3159774526
841 0.2978969010
959 0.2667077580
1111 0.2656609022
1310 0.2465284336
1381 0.2412774221
1402 0.2411680464
1411 0.1215210218
1470 0.5379737947
evaluations raw_y
1 7.7421589007
2 5.1570792025
5 1.4639953583
6 0.8888291428
327 0.8792163634
349 0.8577743145
406 0.8111382782
417 0.7562303140
575 0.5614827362
768 0.5423120537
888 0.4684157417
955 0.4548019465
1035 0.2693994974
1065 0.2029466906
1335 0.0855791931
1391 0.0292579702
1470 0.6005298037
evaluations raw_y
1 4.8578219804
7 4.1770324023
8 3.0662683340
10 1.7864701814
15 1.4924795118
20 0.7229903058
170 0.6859211503
398 0.6359964558
414 0.4743749782
440 0.4320909184
501 0.3599630514
590 0.3434378171
846 0.2539339739
938 0.2532951683
1026 0.2531089324
1163 0.2327662802
1215 0.1957815028
1237 0.1920452547
1386 0.1746494013
1403 0.1543516252
1437 0.1379572328
1470 1.0016487922
evaluations raw_y
1 1.2612176862
6 1.0605949683
211 0.9745140742
239 0.7330083440
269 0.6355176567
502 0.5863927940
503 0.4901048141
577 0.4013066348
672 0.2920157252
1147 0.2706314315
1307 0.2635458722
1316 0.2036789447
1348 0.1104423785
1438 0.1035110654
1470 0.6810991580
evaluations raw_y
1 3.2095195486
4 1.4753906908
13 1.2736620227
18 1.2709221667
24 1.1976378521
73 1.0774349210
163 0.3026589113
605 0.2152736702
863 0.1946112625
1112 0.1416477538
1205 0.1166810566
1327 0.0782540340
1382 0.0774107330
1470 0.3803582823
