evaluations raw_y
1 8.2073722868
2 4.3632310151
9 1.8899904698
80 1.8875478019
107 1.8860669680
121 1.8851499470
130 1.8851479964
151 1.8846155771
169 1.8845485009
181 1.8842911946
196 1.8842824693
210 1.8848090599
evaluations raw_y
1 1.8842911946
16 1.8842824693
32 1.8782332969
61 1.8769518356
98 1.8762537236
111 1.8745937585
123 1.8740223586
124 1.8731433513
152 1.8723086968
181 1.8719347475
210 1.8721160418
evaluations raw_y
1 1.8719347475
63 1.8703868412
68 1.8690383295
95 1.8677518363
129 1.8669689320
131 1.8665415058
151 1.8658545576
181 1.8656022824
186 1.8655493019
210 19.2017415907
evaluations raw_y
1 1.8656022824
6 1.8655493019
33 1.8597917908
84 1.8562125443
104 1.8541246082
122 1.8528684650
151 1.8523373618
167 1.8521570202
181 1.8518982257
183 1.8518412773
210 8.6555705048
evaluations raw_y
1 1.8518982257
3 1.8518412773
75 1.8497422158
96 1.8485237361
98 1.8478679700
148 1.8469399479
153 1.8462151581
181 1.8458936013
210 1.8459553449
