evaluations raw_y
1 499.0435156074
2 23.0924328104
17 19.0056906044
152 5.5206036912
201 121.3395127510
evaluations raw_y
1 486.5847769577
5 87.5640754687
9 20.6111187942
67 6.7821909858
201 70.5139812000
evaluations raw_y
1 1686.6736461536
2 377.7813436368
4 128.7273470006
6 68.8802192370
13 44.7663099024
59 19.5399997107
83 5.3654736749
201 650.7875498964
evaluations raw_y
1 477.4860776225
2 201.1763111136
8 142.8888509029
9 128.5216998041
19 34.1525950067
32 7.8194937274
201 1014.6919029264
evaluations raw_y
1 93.5385599464
8 52.6053191635
32 4.0143326219
201 669.8462622101
