evaluations raw_y
1 4427.9012959390
3 2355.2534723706
6 942.5544113247
7 877.8703236104
10 725.6769388917
13 386.7408639259
18 105.1505535603
19 98.1879869674
36 38.9236124987
43 13.1343134805
93 1.0122563953
116 0.6224933576
333 0.1447027371
390 0.6224933576
evaluations raw_y
1 143.3571916302
2 0.1447027371
92 0.1106140403
99 0.1069076529
105 0.0766477604
110 0.0332325964
152 0.0311159939
158 0.0309054001
173 0.0283741761
175 0.0273513756
219 0.0150688158
234 0.0088943192
278 0.0070654253
289 0.0070459396
295 0.0065225952
333 0.0036639965
334 0.0013262446
390 0.6224933576
evaluations raw_y
1 143.3571916302
2 0.0084775174
3 0.0036639965
5 0.0013262446
31 0.0000386033
96 0.0000012743
98 0.0000008227
151 0.0000006443
226 0.0000004583
272 0.0000000672
331 0.0000000344
390 0.0002993572
evaluations raw_y
1 0.0330050896
2 0.0000014542
5 0.0000000344
31 0.0000000167
32 0.0000000017
112 0.0000000015
158 0.0000000004
220 0.0000000001
273 0.0000000000
390 0.0000031118
evaluations raw_y
1 0.0000000184
2 0.0000000000
5 0.0000000000
91 0.0000000000
106 0.0000000000
162 0.0000000000
218 0.0000000000
219 0.0000000000
271 0.0000000000
390 0.0000000000
