evaluations raw_y
1 591.8456239379
2 243.7631565484
3 101.1332869866
13 87.3211021936
18 14.3074263419
25 6.4554248967
65 4.4376111715
77 4.1501526358
201 67.1899210120
evaluations raw_y
1 120.0001454374
2 78.8277009988
4 38.5621815039
33 9.3984014789
54 2.6053224778
162 2.3686935618
201 11.5634878547
evaluations raw_y
1 71.8856862359
5 47.0686348775
7 1.0840449346
201 100.4442193665
evaluations raw_y
1 576.5865629846
2 30.0706753251
9 8.3285473041
10 5.3576973831
62 3.3564656214
78 1.6799237143
201 289.6618560046
evaluations raw_y
1 3085.1952212541
2 2670.4008376481
3 1468.7585175231
5 2.7555994297
64 1.9985324410
90 0.5448928939
201 96.6800749729
