evaluations raw_y
1 74.4274325940
3 74.3226699519
6 73.8652767506
7 72.7963219230
11 68.6275618832
23 66.6881582307
34 65.2848023762
36 65.0473476289
41 64.4791524278
44 62.0191478391
52 53.8745385398
67 53.6521993322
69 52.0337573751
72 47.3272768377
74 37.2353045393
93 32.1669228491
98 30.3491058192
105 20.3050845913
110 15.9977705675
112 15.9035955314
136 11.0362114931
149 9.2016817956
150 8.1389820656
155 6.6117765075
163 6.4269666725
201 5.6440571656
213 3.4925132710
218 2.2168939689
292 2.1804815002
299 2.1737003508
305 2.0706967132
317 2.0496843929
318 2.0099171451
339 2.0008862925
376 1.9998651859
378 1.9938479343
387 1.9799097076
412 1.9783783337
437 1.9778955007
442 1.9747843577
445 1.9739839586
449 1.9737783993
458 1.9735623487
465 1.9713478820
468 1.9655615583
480 1.9642386328
501 1.9620012234
526 1.9607184448
530 1.9601883305
531 1.9588348872
557 1.9585899153
564 1.9582589616
575 1.9580050488
581 1.9562969616
586 1.9560076458
605 1.9559026293
630 1.9557866841
632 1.9557221727
642 1.9557151599
653 1.9554881923
654 1.9553549342
677 1.9552577736
680 1.9550934074
727 1.9550789431
747 1.9550310003
752 1.9550272960
767 1.9550175420
810 1.9550147930
814 1.9550037087
870 1.9550010211
904 1.9550009302
942 1.9550008729
944 1.9550001687
950 1.9549999084
952 1.9549996699
967 1.9549994343
976 1.9549992933
989 1.9549991239
1000 1.9550004431
evaluations raw_y
1 74.2716324854
3 74.1086266758
6 73.0974033638
15 70.0756507555
20 69.7143500083
24 61.8926859680
31 53.6927259399
43 44.4069123368
44 25.8498003393
56 18.4724910214
63 17.1267313371
72 11.3709239571
86 9.5854862809
106 6.2341619512
166 2.2967095372
174 1.4388391801
262 1.0796180258
293 0.8221452297
301 0.6752358031
305 0.5502513699
324 0.5177807781
352 0.5079857383
377 0.4505636922
383 0.3986144051
413 0.3216729856
428 0.3121258575
463 0.2307190741
468 0.2115196923
479 0.2097656901
515 0.1956356113
527 0.1538439165
539 0.1427315184
549 0.1370423283
553 0.1277410108
562 0.1138508454
580 0.1067610042
597 0.1040312639
602 0.0830805376
633 0.0811451658
652 0.0788571129
670 0.0716722548
688 0.0620485453
692 0.0598776531
701 0.0554735586
705 0.0553416565
708 0.0506860482
718 0.0464800446
770 0.0448876807
772 0.0431333916
803 0.0421678020
806 0.0411075704
820 0.0404969350
825 0.0393877767
831 0.0374597622
839 0.0369871405
842 0.0358935924
851 0.0354671968
855 0.0354543743
860 0.0351460125
861 0.0347902971
863 0.0328635164
865 0.0303629203
894 0.0289814666
899 0.0283755524
912 0.0248092558
918 0.0242406355
946 0.0203867338
954 0.0197941049
956 0.0175796380
1000 0.0448875158
evaluations raw_y
1 76.7969832546
2 76.5540237332
3 73.6939728519
13 69.8451230423
21 67.4718885727
31 65.9757283391
39 65.3187931507
42 64.0383944002
43 58.8802868511
54 50.7532911755
55 34.1651341208
63 23.6089381151
66 18.2528403139
115 10.3821452188
133 9.9388882419
148 8.7158471194
170 7.7295418265
171 7.3419057591
187 7.2286435355
190 7.0426158017
195 6.4937251509
211 3.7940808205
212 3.5908098279
246 2.4064986928
274 2.2736229701
275 2.2016355481
284 2.1804006231
285 2.0698954763
294 2.0221365230
346 2.0109426059
371 2.0086725069
373 2.0053663695
382 1.9807073237
436 1.9766314473
439 1.9746959925
444 1.9716643456
452 1.9715900913
472 1.9652899236
494 1.9630377389
524 1.9608145023
564 1.9597350676
571 1.9596466203
582 1.9592023000
593 1.9579714264
595 1.9570814803
604 1.9557381537
657 1.9555993182
659 1.9552734418
686 1.9552681746
698 1.9551861515
721 1.9550516211
786 1.9550414603
795 1.9550276913
798 1.9550200313
804 1.9550190257
810 1.9550129093
838 1.9550085965
841 1.9550083437
843 1.9550066612
856 1.9550045290
868 1.9550032639
878 1.9550029129
890 1.9550027415
895 1.9550012232
922 1.9550000472
931 1.9549995375
944 1.9549995205
958 1.9549994401
982 1.9549992261
992 1.9549991669
1000 1.9549990923
evaluations raw_y
1 76.0485705066
2 74.7360940516
6 72.5836984835
14 71.2670388258
22 70.5802371587
28 70.3999039836
29 69.7851667867
31 67.8900338612
33 67.6527172504
43 60.3717080615
59 47.5780294678
62 36.4387833552
74 24.3648399597
85 24.0288539544
95 12.4458711726
110 8.4082434367
159 7.8275224271
177 6.7508385353
190 6.1691819462
211 5.5593316705
212 5.0677917275
214 4.0018413327
219 3.8653270268
221 2.4818131134
223 2.3158095022
231 2.1042016779
259 2.0895236305
268 2.0894736690
272 2.0330476039
288 2.0219054768
291 2.0195100865
294 2.0087836393
297 2.0046782193
300 1.9862348327
320 1.9799282990
367 1.9768182117
368 1.9751543266
372 1.9678360717
392 1.9658793477
419 1.9617084380
421 1.9608844548
434 1.9601988198
441 1.9585920187
446 1.9583970192
456 1.9575092205
502 1.9574102131
510 1.9574059050
524 1.9559748252
538 1.9557461861
545 1.9557203438
568 1.9553317220
613 1.9552277178
621 1.9552206234
627 1.9552180764
641 1.9551619667
657 1.9550917596
736 1.9550781350
744 1.9550624555
755 1.9550355869
776 1.9550210848
794 1.9550116755
831 1.9550048131
888 1.9550043294
907 1.9550018442
922 1.9550015852
932 1.9550013364
952 1.9550008278
970 1.9549998629
1000 1.9549998665
evaluations raw_y
1 77.2497566141
3 76.7918256826
4 76.6680200250
5 74.5051873529
7 74.4037047421
8 74.0691052285
10 73.3998428005
13 72.7688003747
14 71.8532961677
17 71.8390299026
