evaluations raw_y
1 114.2530549401
7 110.5513899216
8 52.4638615238
16 42.5259043905
18 19.0808046748
37 17.7646704490
46 17.1606478032
53 13.2736436885
59 9.6835642793
62 1.5926198523
204 1.4174685797
210 8.8664181552
evaluations raw_y
1 6.5350080426
2 5.1904783603
8 3.7206460301
16 3.3072349980
24 1.4174685797
210 330.1958828078
evaluations raw_y
1 1802.9813939232
2 1159.9671057890
3 3.1560727715
83 0.5654317531
176 0.5318113110
210 185.6722909785
evaluations raw_y
1 29.6808422702
5 16.3398234068
17 8.4578582670
18 5.0438960612
51 1.4343810598
117 1.2193635181
165 0.7425855483
210 44.1378138044
evaluations raw_y
1 59.5587371951
5 9.9171724187
12 8.0519954885
21 3.5981358329
128 3.5002743588
210 761.9186165946
