evaluations raw_y
1 75.2216994592
3 47.3650557508
4 18.8161111569
5 15.2585905399
30 13.9805780486
42 9.9041520007
51 8.4484788139
119 8.0828106812
180 7.2909137118
333 6.6359159512
357 6.1077193167
410 5.8539821566
456 5.4254807412
521 5.1895297744
1497 5.0086234888
1721 4.9157388939
1891 4.4260818277
1952 4.4025282761
1953 4.3568078470
1960 3.8731135664
2010 5.1017140350
evaluations raw_y
1 4.4503723871
2 4.4025282761
3 4.3568078470
10 3.8731135664
1489 3.5467296684
1899 2.8579793825
1951 2.8034210516
1958 2.7258490679
1972 2.5801323479
2010 3.2949878680
evaluations raw_y
1 2.8034210516
8 2.7258490679
22 2.5801323479
1893 2.5005059530
1951 2.4803597788
1956 2.4350978225
1959 2.3901675954
1966 2.3679774823
1967 2.3006680328
1969 2.1799100169
2010 2.3424148249
evaluations raw_y
1 2.4803597788
6 2.4350978225
9 2.3901675954
16 2.3679774823
17 2.3006680328
19 2.1799100169
1958 2.0827782129
1979 2.0288602017
2010 2.6125855460
evaluations raw_y
1 2.2863712799
3 2.1819289057
8 2.0827782129
29 2.0288602017
1951 1.9964655326
1969 1.9712984265
1977 1.8832834953
2010 2.0981167207
