evaluations raw_y
1 8634064.1610973030
3 1363401.0351037304
12 837465.0803146096
21 517104.0971426946
25 34003.2177399066
54 10875.0453378691
67 65.3849283979
201 4642764.0570077477
evaluations raw_y
1 210250.5753760047
51 621.3998975047
201 156257.5427073455
evaluations raw_y
1 529253.4580551295
5 19251.2724497814
34 371.4223570733
84 104.2371389652
201 8322852.2394355852
evaluations raw_y
1 8861013.2638104074
2 310423.7628350928
14 41714.9660619304
31 3245.5275240953
32 31.7357570106
201 3525223.2780868788
evaluations raw_y
1 47212537.0969645604
3 13236672.7260599267
5 694407.8878598611
16 419366.4579669827
32 28264.3847074999
98 24889.7716285699
178 109.2402966523
201 2059167.0783338440
