evaluations raw_y
1 89.6509070361
2 84.2003096916
3 15.9973679063
22 13.8579789417
153 10.6434813055
227 8.5875688649
444 8.0439731434
1332 6.4314769999
2301 5.6618641161
3000 11.2297144043
evaluations raw_y
1 8.2897692439
6 7.5859933879
9 7.4717342707
12 6.4314769999
21 5.6618641161
246 5.5348722371
391 5.4723406959
779 5.4648560504
2244 5.3663305805
2413 5.0804313622
2731 3.8304506839
3000 5.8970299098
evaluations raw_y
1 3.8304506839
851 3.3691765071
3000 5.8970299098
evaluations raw_y
1 3.8304506839
11 3.3691765071
954 2.3750293587
3000 5.8970299098
evaluations raw_y
1 3.8304506839
11 3.3691765071
24 2.3750293587
3000 5.8970299098
