evaluations raw_y
1 71.7822669989
12 70.9109255843
14 69.8240615190
33 66.4466788131
68 66.1266565693
226 40.3547510364
321 25.8292959714
551 23.2025913367
1000 82.5498628758
evaluations raw_y
1 81.9266059034
2 79.6713282909
7 75.9532454456
10 72.4873340080
21 67.0948031582
48 66.0533589522
61 64.1392471543
193 48.7500167990
292 29.9408136984
720 25.1860743269
1000 76.2066129578
evaluations raw_y
1 80.2417267662
2 73.9254157883
4 71.1112324246
37 69.7735032711
60 57.2578770468
258 57.1958884894
364 44.9361962172
876 16.5968145856
1000 78.0452330267
evaluations raw_y
1 77.7219959843
2 76.8852553146
3 72.1687511943
5 67.9957743143
33 34.2215949244
1000 73.5456439605
evaluations raw_y
1 82.0448786048
3 71.2793905721
4 69.7423341979
36 64.5144824957
113 64.1462048596
130 52.2587465333
281 49.5838953489
456 40.4574125034
662 20.2735230600
1000 79.0288064826
