evaluations raw_y
1 15.9352516900
3 1.9948222197
36 0.0123785723
79 0.0010892085
118 0.0002563446
178 0.0000347672
210 2.1566962537
evaluations raw_y
1 1.3475158060
2 0.5106623397
3 0.0593811214
8 0.0000503700
210 9.8157831591
evaluations raw_y
1 9.8203260189
4 0.2586659035
16 0.0091612982
63 0.0000273133
210 9.9405849698
evaluations raw_y
1 7.2408036410
3 0.0000310377
210 0.5612151645
evaluations raw_y
1 0.9922018718
6 0.7596746376
22 0.0878221557
25 0.0234362102
27 0.0116746037
210 4.7788280316
