evaluations raw_y
1 313.8480273587
3 249.0734282628
38 232.4636772180
44 210.9447910446
62 209.2229491119
109 189.7396750345
156 187.9577349671
164 181.5092031841
175 168.3895368714
215 166.1139624703
244 160.2964109016
266 155.8457822301
276 144.8987080215
332 136.8947253459
360 134.1035026542
368 133.7379108875
369 130.8307482155
431 130.4716821594
467 130.3895418706
505 129.5272538639
517 129.1285502220
527 128.9754323613
538 128.5793554220
545 128.5568039261
563 128.1952956003
567 128.0582626374
578 127.9905089359
586 127.8699287215
601 127.7621781377
642 127.6827517035
661 127.6683538091
675 127.5706369776
680 127.5364187493
685 127.4918286190
691 127.4193176743
739 127.4104625461
756 127.3933750658
764 127.3872149993
781 127.3749839305
804 127.3724503866
809 127.3578645981
851 127.3568013769
883 127.3558748594
895 127.3539576181
918 127.3535903553
935 127.3528504355
971 127.3526387617
979 127.3524415243
989 127.3522255475
1000 127.3536248275
evaluations raw_y
1 342.7558319918
2 274.3189868097
6 248.1169360946
20 240.2971246544
25 191.3797130384
74 189.3462167588
90 187.6189319904
97 177.4725741389
99 168.3205075600
110 153.0651574377
120 127.6307403287
143 113.4764628866
156 109.7119390157
161 101.7080493404
180 93.9742770112
235 92.8095708303
299 91.2382148938
329 86.7919165395
332 84.5385041153
351 77.8460412227
385 75.6123927775
397 74.9697683414
465 47.0921011748
529 41.8703144299
576 34.7860229548
600 31.0566563796
622 20.4281829664
647 17.9736642591
702 14.4951446528
713 14.2687330421
718 13.8819708951
723 10.9583409473
761 10.9544579012
765 10.4115461700
785 9.4336133685
803 9.0463350983
817 8.8805517496
850 8.8128581199
851 8.8101705982
864 8.7953944428
866 8.6261622217
879 8.5993327858
881 8.4695712826
886 8.3724918641
896 8.3007423003
907 8.1527630475
962 8.1132512778
971 8.1091794154
980 8.0768100324
983 8.0718147353
1000 8.2660205573
evaluations raw_y
1 325.6481155949
2 312.7297395024
3 283.4067520927
8 273.7360882641
12 262.4036728586
18 260.0758231646
22 251.5535800451
31 225.5316687556
42 204.7696231474
52 171.4734214697
53 166.8576774669
69 165.3704447706
78 139.6246123521
79 138.6950242722
111 98.8645590232
193 90.9184364114
257 90.1803636572
271 80.1388927226
327 71.0123236337
387 70.9838137929
404 60.6720280389
581 54.2064326113
652 53.3585801097
658 52.4543460133
677 48.3448599321
747 41.8999445536
796 27.0804305785
855 25.8426632212
863 24.2222524502
906 23.9789570225
918 22.9759060128
922 21.8889048856
954 21.6430899492
966 21.3504536806
975 21.0869558200
985 20.8726000804
991 20.1702218925
1000 20.6094238215
evaluations raw_y
1 362.6395567386
2 306.3130376601
3 292.8105012474
6 286.3762872068
9 268.7248007016
19 266.2580619660
26 259.7816336708
27 242.8732364742
30 240.3991259682
37 228.2263709864
41 223.2514126491
43 202.5396693672
53 181.4460163809
60 151.9424358915
66 144.1146816487
82 138.4713951943
93 110.7688026145
113 95.9019216670
189 74.0876362177
311 60.4379483559
366 56.3195434317
414 55.9545023990
518 54.5539272442
536 52.6858343698
562 50.1222933237
658 49.1166480046
677 49.0002576551
692 47.8400538601
735 47.5993452535
774 45.0459152223
782 45.0406834840
791 44.8579738620
800 44.2201568977
807 43.2988118839
814 42.1760497000
815 42.1019404629
840 41.9071796076
856 41.5144488980
859 41.3072320417
886 40.4435511654
896 40.1985122542
905 39.7041826263
934 39.4199111952
965 39.3742218180
966 39.0902917707
1000 39.4136428830
evaluations raw_y
1 333.4355729516
2 275.4043161307
4 246.8316383599
11 239.9658623578
19 211.1782570252
34 206.0928665697
36 195.4561955757
47 178.7852666233
74 177.4148431660
75 151.0088320410
79 149.7884235233
86 142.8520517663
88 125.9072720419
110 110.7682805970
116 91.1351057815
228 88.2794528857
302 78.7956850731
426 67.3781357799
460 60.2544041721
589 56.4134124926
626 55.7538036344
628 43.3753268473
738 42.8575919516
739 37.8065291938
743 37.0575027089
801 35.3799873289
841 35.2187549316
854 35.1636004831
872 34.3359867707
875 31.3483632137
955 30.9635220650
956 30.8072391534
959 29.9752115069
963 29.6124361227
982 29.1398582367
1000 34.1300403820
