evaluations raw_y
1 59.2919880738
4 25.2168052463
8 23.7257509944
36 20.2902647686
60 17.7119633417
65 14.0295254067
75 8.5615442555
94 7.7165579568
193 6.9781840551
200 18.5014977655
evaluations raw_y
1 26.2269115993
12 24.2964564396
19 22.5359057138
49 19.2803620454
53 18.5156587801
62 13.9084280674
107 10.8259200620
109 3.9024752937
194 2.7628613059
200 36.6237891262
evaluations raw_y
1 17.8095893484
26 8.0183383522
56 1.3274729709
200 144.0653027356
evaluations raw_y
1 164.8930290331
2 47.1126045411
22 27.5746597536
37 25.3150252349
52 21.6685113438
65 18.4190147296
85 16.5990463172
91 15.9830699484
92 1.9795783490
200 197.3663603192
evaluations raw_y
1 78.5845395440
3 66.3143011465
4 13.8778809483
5 7.2819177676
86 5.6798284212
200 54.4224536864
