evaluations raw_y
1 1046.4847498172
2 568.6702303330
5 72.8129639702
6 48.9402169489
11 7.9870360298
20 1.9967590074
201 400.2029340049
evaluations raw_y
1 1899.8469328333
5 1893.3524792796
9 1656.7497030565
11 163.8291689330
13 52.0597830511
17 49.9877094576
21 48.9402169489
35 10.5232779644
41 8.7261291652
49 1.3170101805
98 0.5122905424
112 0.1985631758
201 2543.0087958160
evaluations raw_y
1 945.9265551571
2 785.6965695903
6 568.6702303330
9 1.9967590074
122 1.4748708348
175 0.5122905424
201 73.4967172903
evaluations raw_y
1 1046.4847498172
3 30.8432055722
16 17.5747454874
17 10.5246156601
45 0.5122905424
103 0.0204916217
201 10.5246156601
evaluations raw_y
1 49.9877094576
2 17.5747454874
6 9.1049106535
30 7.9870360298
56 4.6515052584
74 2.9125185588
124 0.9755966290
157 0.5122905424
175 0.4891730553
201 66.2699881223
