evaluations raw_y
1 12.0738922742
2 6.7260926715
5 4.2877752146
6 0.6059072097
135 0.0567637786
201 1.9612440881
evaluations raw_y
1 22.2095003708
5 21.6530807556
6 21.0391837927
9 19.7279404334
11 16.7499678499
13 10.9841855904
17 1.0223920591
35 0.7445326535
41 0.4096413958
49 0.1862138554
95 0.1140690176
201 3.1585193993
evaluations raw_y
1 47.0010590869
2 11.3639849838
6 5.8928894411
9 0.4855878478
67 0.2766942024
201 68.8455228434
evaluations raw_y
1 11.7415719768
3 11.1730616891
8 3.5041150193
16 2.4974244751
75 0.2397837748
123 0.0860255036
201 2.5736046131
evaluations raw_y
1 1.1414504930
83 0.1089341914
175 0.0398413489
201 7.8622611955
