evaluations raw_y
1 5.6775441991
3 5.5562322048
11 4.4866700220
14 0.8402542700
48 0.6906068097
68 0.5315331963
72 0.4197111435
77 0.4136418778
95 0.2313536024
98 0.1704847961
124 0.1436278969
128 0.0554362216
152 0.0412499718
155 0.0404674351
158 0.0209178600
175 0.0132923936
183 0.0076463314
195 0.0076252917
196 0.0033738021
204 0.0234204770
evaluations raw_y
1 5.5128650070
4 5.1430547986
7 4.7175123279
16 4.0525056743
25 2.7340123187
59 2.4841042674
63 1.6575626866
67 1.4479140582
82 1.4155585913
86 0.9062482180
101 0.2816598334
141 0.1714792383
146 0.1697668851
164 0.1557752879
172 0.0595582448
198 0.0164281114
204 0.3824015956
evaluations raw_y
1 217.8489048621
4 59.9305482305
7 22.4586160958
10 9.8838288623
11 9.6509736533
13 7.8841897912
14 4.2683475237
17 4.0394103391
20 1.1263543741
49 0.8589476406
76 0.4447167103
113 0.2793608640
124 0.1579593533
134 0.0380562405
195 0.0327253420
200 0.0177363282
204 0.1669761580
evaluations raw_y
1 7.8425234937
8 6.6157007425
14 3.1355407971
15 1.3589381253
24 1.0503746338
56 0.6512760330
65 0.3708319071
78 0.0655010395
117 0.0168152933
164 0.0167545889
194 0.0136967347
204 0.0694284731
evaluations raw_y
1 55.7655065087
5 50.2225593067
6 28.7826989725
7 28.4883293880
8 14.4314418580
12 7.7944660905
22 5.5126768714
25 4.7243166798
39 4.5734725109
49 3.7996877139
61 1.6501529376
63 1.3968232368
79 1.3896923210
80 1.3437883138
99 1.3001165545
102 0.7869743925
110 0.4862817481
121 0.1615915946
146 0.0577689796
158 0.0424123779
178 0.0077473161
204 0.0392376430
