evaluations raw_y
1 59.2477447973
3 51.6903304894
8 24.8640037099
44 23.4873646846
120 20.3312453588
214 13.0169294537
886 11.3872472762
946 10.4286811044
1120 8.0110540860
1192 7.8491112158
1234 5.9472290987
1258 5.8157549582
1310 5.8017849627
1312 5.7884018993
1354 5.6254992988
1358 5.0701090703
1671 4.9909401756
1774 4.9546072236
1796 4.9177139352
1799 4.8929996558
1842 4.7779730187
1894 4.7578578160
1898 4.7433452966
1902 4.7324485771
1905 4.6901276567
1953 4.6460655202
1954 4.6315963353
2010 4.7013395422
evaluations raw_y
1 4.7494862893
2 4.7288296109
3 4.6460655202
4 4.6315963353
1960 4.6204022126
2010 4.6287265414
evaluations raw_y
1 4.7155374148
2 4.6619509697
3 4.6516382822
8 4.6425706324
10 4.6204022126
1834 4.6171350521
1905 4.5790056574
1951 4.5583538467
2010 4.6287854528
evaluations raw_y
1 4.5583538467
1956 4.5510965538
1975 4.5420978847
2010 4.5952368060
evaluations raw_y
1 4.5710434235
6 4.5510965538
25 4.5420978847
1965 4.5334965902
1979 4.5131091602
2010 4.6440872122
