evaluations raw_y
1 48178602.7869191393
3 2463616.9618699630
31 2150664.2628325643
50 2067519.7607964056
143 2024176.0371029701
148 1503466.2407787321
255 619176.9443544563
331 595911.9831884712
335 533233.8811999125
347 488056.9505555826
422 391363.2754331044
431 263856.7584137827
438 109728.5874065108
501 103931.6213619977
592 87194.9329303962
682 84776.1559633186
693 75757.6883550004
785 68537.4585987031
860 66190.0376545712
1225 62727.8760868058
1320 61666.2643330927
1503 61515.8016396095
1585 56192.9579532834
1764 49989.7550172732
1771 43488.8582542926
1860 43265.1285928210
2101 43247.4455013987
2110 42407.7337750347
2208 41447.9951412231
2580 41090.4972386687
2844 41044.2578099313
2846 40104.5518027883
2849 37931.1117273748
2911 37593.0245517445
2938 37295.1541182190
2965 37205.5320620291
3000 37888.1079300032
evaluations raw_y
1 37593.0245517445
25 37205.5320620291
167 37096.7020512874
591 36540.5082874708
1409 36455.2634210343
1497 36248.6195946067
1793 36220.6478068722
2128 36132.9897665971
2307 36035.7741820422
2483 35780.9685694335
2664 35130.6327192251
2848 34773.1850387269
2849 34082.5123773888
2965 33699.5424541198
3000 34082.5123773888
evaluations raw_y
1 41669.9537566440
2 41410.5942025638
3 39992.6235572904
4 39373.5506124583
5 39319.5522429788
6 38080.4395986515
7 37016.8116237299
12 36975.3649292453
13 36963.1557450769
14 36956.7876640234
15 36865.5448567207
17 36848.2868742005
18 36836.0168815205
19 36633.1972128301
20 36510.9743900057
22 36346.3900547953
23 36313.4732206339
24 36220.6478068722
25 33699.5424541198
238 32976.8294450482
507 32522.4574218447
510 32349.6919502055
690 32293.9543639970
869 31126.9349675992
1498 30371.1130838694
1851 29177.7906998833
1853 27318.9212606372
2040 27174.5187119171
2130 26646.8767863133
2400 24734.9838991860
2510 24310.1120550845
2821 24234.8583869836
2946 24234.2498720182
3000 24234.8583869836
evaluations raw_y
1 33457.1254502563
2 32857.5060131251
3 32066.2578958036
4 31873.2241327071
5 31218.5996431756
6 24234.2498720182
57 24002.9920740025
148 23991.8458789538
149 23916.1564402010
330 23167.2657654877
534 23159.1733143540
777 22609.8722653425
870 19336.2498644685
1064 16075.9063471748
1859 15180.6883242827
2303 14828.2237941441
2399 14806.9574549754
2485 14160.3991976318
2605 13760.2704690492
2670 12841.9666932931
2857 11564.4252774961
3000 11564.4252774961
evaluations raw_y
1 14072.8031344565
9 12944.3691691744
14 12072.6588636306
30 11564.4252774961
149 11146.5022610966
330 10814.2396806866
340 9993.9251232726
420 9861.9752950621
510 9306.0503514532
885 8304.1924945169
958 7908.5396161523
1291 7774.6452184635
1301 7604.3204866166
1921 7595.8237308559
2059 7469.4456751003
2124 7263.6553725319
2218 6741.7618221048
2760 6468.3605974177
2848 6188.0361915552
2939 3157.1262552479
3000 6188.0361915552
