evaluations raw_y
1 273588462.1437171698
11 121626174.7773850262
12 98196015.9755771607
17 76854164.1378539056
24 10605987.7214844022
1664 8414511.7246314269
2010 28401468.2188318558
evaluations raw_y
1 49765509.4653298631
2 27452143.4819164202
5 17129856.9639145546
14 8414511.7246314269
2010 11727800.8572387658
evaluations raw_y
1 28675480.7287760638
2 9479000.2830118630
14 8414511.7246314269
773 5607315.9300596686
1843 5554425.9303123262
2010 7802171.9986500535
evaluations raw_y
1 12947711.0918953940
2 9479000.2830118630
13 5554425.9303123262
60 4929869.2231481262
943 3644818.7180995876
2010 4929869.2231481262
evaluations raw_y
1 7842137.7498720279
2 4258818.1747582769
10 4202015.2403440848
13 3644818.7180995876
2010 3953569.3291868833
