evaluations raw_y
1 39661.2507891611
2 3722.6741346121
4 551.5980880512
8 1.4427754655
47 1.1547568894
105 0.1790049216
117 0.0460891433
166 0.0286585574
211 0.0256631647
234 0.0222576796
271 0.0222188667
285 0.0191082075
293 0.0138999270
332 0.0110241701
338 0.0039350249
390 0.0106523755
evaluations raw_y
1 0.0174858426
2 0.0173269156
6 0.0110241701
10 0.0039350249
33 0.0034711913
41 0.0026701195
47 0.0001496914
91 0.0001236629
105 0.0000959572
151 0.0000837940
173 0.0000696241
279 0.0000654446
296 0.0000599036
349 0.0000528015
355 0.0000505561
390 0.0000557179
evaluations raw_y
1 0.0000606797
14 0.0000600432
21 0.0000528015
24 0.0000505561
39 0.0000412479
58 0.0000287009
92 0.0000236600
98 0.0000233634
105 0.0000199938
114 0.0000177828
115 0.0000130264
156 0.0000005666
226 0.0000002003
227 0.0000000341
274 0.0000000143
297 0.0000000017
348 0.0000000003
390 0.0000054809
evaluations raw_y
1 0.0000131253
2 0.0000027104
3 0.0000000029
15 0.0000000003
38 0.0000000003
52 0.0000000002
91 0.0000000002
105 0.0000000002
153 0.0000000001
218 0.0000000001
232 0.0000000001
240 0.0000000000
272 0.0000000000
273 0.0000000000
285 0.0000000000
297 0.0000000000
332 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000006
2 0.0000000000
3 0.0000000000
52 0.0000000000
152 0.0000000000
161 0.0000000000
172 0.0000000000
219 0.0000000000
285 0.0000000000
390 0.0000000000
