evaluations raw_y
1 200.0957390398
2 22.6269203107
4 20.5929237153
6 18.2286253248
41 13.2060092156
73 7.3929153591
80 5.0823235377
131 3.5211501611
216 21.3293748819
evaluations raw_y
1 18.2196714478
3 10.1906180905
6 10.0969967925
9 6.2783167710
14 5.2927418474
58 5.2686094776
121 4.8229389560
191 3.4988145983
216 30.7418557681
evaluations raw_y
1 33.7896627976
2 22.2697337707
3 21.5925585674
4 16.2214379696
5 3.4988145983
59 3.3346434650
162 3.2205779972
211 2.8099625427
216 18.5743608436
evaluations raw_y
1 37.4856725408
2 3.7159452138
25 2.8099625427
55 2.6043357453
56 2.6026569293
65 2.0138978445
106 1.6215940861
117 1.3706628242
216 6.8808919598
evaluations raw_y
1 22.7509995190
2 7.9475689781
3 5.8047119998
6 4.2873228850
8 1.6069754600
216 9.4347245311
