evaluations raw_y
1 166864.9067880279
2 109614.4142731003
3 6471.7432864501
9 3445.2925221291
12 24.8002599496
16 20.5190654830
30 4.2343749055
48 0.5967875664
135 0.1134395309
429 0.0647929531
570 0.0647929531
evaluations raw_y
1 0.3733540387
28 0.1934418032
29 0.1134395309
30 0.0647929531
165 0.0240885279
570 0.0240885279
evaluations raw_y
1 423.7111162284
2 8.3412898860
3 6.5682559730
4 3.0041976204
5 2.9177301458
6 2.7547738620
7 2.5568914884
8 2.3830352033
9 1.3716196568
10 1.3682769536
12 1.2802155441
13 0.7957329614
14 0.7335170290
15 0.7071049029
16 0.4777363852
17 0.4412740558
18 0.1309056788
24 0.0286836066
26 0.0266338298
30 0.0240885279
239 0.0153362127
436 0.0135075101
504 0.0011744959
570 0.0118317888
evaluations raw_y
1 16.9976723704
2 5.4558723166
3 3.0041976204
4 2.3562324587
5 2.0139276896
6 1.3716196568
7 1.2977865973
8 0.8680974832
9 0.7335170290
10 0.7070641690
11 0.6785424962
12 0.3277683127
13 0.2448456790
14 0.1550508437
15 0.1482583176
16 0.1214476267
17 0.1126524161
18 0.0839023148
19 0.0772304734
20 0.0595991586
22 0.0587234905
23 0.0546923544
24 0.0011744959
570 0.0011744959
evaluations raw_y
1 16.9976723704
2 3.0041976204
3 1.3732352645
4 1.2977865973
5 1.0860304416
6 0.8004970824
7 0.7335170290
8 0.7070641690
9 0.4304324776
10 0.3277683127
11 0.1881921719
12 0.1550508437
13 0.1482583176
14 0.1214476267
15 0.0787324080
16 0.0757832084
17 0.0647929531
18 0.0595991586
19 0.0546923544
20 0.0411821672
21 0.0253530838
22 0.0207725386
23 0.0147420221
25 0.0139744799
26 0.0118317888
27 0.0089264927
28 0.0068814165
29 0.0017266941
30 0.0011744959
570 0.0011744959
