evaluations raw_y
1 74338.2146233787
2 334.8613128299
6 334.1611557918
24 10.2029133643
51 8.8321573908
70 6.8194564015
72 4.8260998022
153 1.6725911304
194 0.6416023052
210 4.6657316569
evaluations raw_y
1 4.3553974300
8 2.6082466850
14 0.6416023052
32 0.2096453438
46 0.2043819791
80 0.1594793773
83 0.1561467893
98 0.1236987508
126 0.1208203666
156 0.1206666538
167 0.1200155645
175 0.0978338526
186 0.0908764839
192 0.0790060327
207 0.0686899689
210 0.1023865794
evaluations raw_y
1 0.3476724601
2 0.1107082648
6 0.0908764839
12 0.0790060327
27 0.0686899689
189 0.0682695054
210 5.6601604771
evaluations raw_y
1 4.4635442005
3 0.0910956032
5 0.0770311787
9 0.0682695054
98 0.0682479537
153 0.0682216244
210 0.2147108040
evaluations raw_y
1 0.1092087402
10 0.0732027761
60 0.0683755087
118 0.0682724675
210 3.6542660386
