evaluations raw_y
1 2459594.1818155288
2 0.6955623112
201 13953.8830282509
evaluations raw_y
1 2640188.6012938069
5 3296.3572529974
75 1966.3336677276
82 744.5935687283
170 682.4215366769
201 2007567.2021642663
evaluations raw_y
1 25476561.6544074267
2 1290542.7881044296
4 506839.8693112982
6 27599.5382634597
44 3671.3209430348
104 3351.3437162377
156 40.6680815440
201 8759474.6670888737
evaluations raw_y
1 2269491.7693785499
2 121721.8465100858
9 18111.0574097877
19 15998.7558391419
41 7097.5170137102
43 1640.8630519928
76 523.3058478170
176 512.7072594695
189 45.9623658730
201 166196.9294077713
evaluations raw_y
1 689.6136545249
18 39.6400606148
118 25.0931799412
201 2009180.2297545704
