evaluations raw_y
1 59.9738726015
3 43.4009549455
5 38.7888113516
6 34.0679498459
8 25.7403856822
19 24.8023422525
1020 161.7072642490
evaluations raw_y
1 420.9172506268
2 259.1896337405
5 182.5412343030
10 107.1881518655
11 96.9990932097
15 90.2611427467
17 77.3403945739
259 66.5320616551
1020 132.0016620277
evaluations raw_y
1 205.9565387971
16 103.2550934839
17 90.2611427467
466 71.9703208021
1020 139.0191901431
evaluations raw_y
1 341.6158890082
2 284.6450636172
3 256.4548368241
16 90.2611427467
286 86.5382318537
405 86.2940777415
436 79.7072484271
526 70.4184996905
1020 90.2611427467
evaluations raw_y
1 436.1297500180
2 367.9176941198
3 314.2431476563
5 271.6671415781
10 240.5208655921
16 90.2611427467
120 64.9747907823
1020 90.2611427467
