evaluations raw_y
1 9295.4126000817
4 1473.7048847526
6 1259.6605420975
15 411.6088017505
16 334.8428738137
21 119.4482130671
28 59.9095585588
51 22.2182444563
60 9.6533247098
84 3.3326683554
171 2.4081388449
570 6.7528974781
evaluations raw_y
1 998.0991410201
4 39.0118406395
7 6.4170781101
12 4.9331171161
14 3.0514930829
21 2.4081388449
36 0.2787941902
61 0.0447632668
570 6.7528974781
evaluations raw_y
1 0.0447632668
410 0.0185153476
508 0.0068111483
570 6.7528974781
evaluations raw_y
1 0.0447632668
20 0.0185153476
28 0.0068111483
410 0.0010736450
570 6.7384898756
evaluations raw_y
1 0.0420869456
20 0.0010736450
570 6.7384898756
