evaluations raw_y
1 0.9829767793
2 0.6024091932
8 0.5861810607
9 0.2796938141
90 0.1598738024
289 0.1574652346
310 0.0993872076
380 0.0672277760
622 0.0468832025
775 0.0403828881
806 0.0396384486
837 0.0377182296
930 0.0366021672
950 0.0312685594
1085 0.0302662762
1116 0.0300781235
1147 0.0294177163
1178 0.0291706483
1240 0.0287585133
1264 0.0286912418
1271 0.0286010487
1277 0.0283728329
1279 0.0281025704
1302 0.0275032809
1333 0.0274573080
1364 0.0272595950
1365 0.0270381988
1375 0.0265637273
1383 0.0253380043
1395 0.0253134216
1426 0.0247682426
1428 0.0245179137
1471 0.0242114267
1487 0.0237687118
1519 0.0237437116
1558 0.0235270959
1578 0.0235261434
1601 0.0234033344
1607 0.0229663536
1622 0.0227875424
1626 0.0224995494
1644 0.0222857676
1705 0.0222108766
1713 0.0220747642
1723 0.0219015606
1767 0.0218591958
1771 0.0217485278
1780 0.0216236743
1790 0.0215416132
1815 0.0215274378
1825 0.0214165352
1829 0.0213767000
1830 0.0213573605
1841 0.0212946499
1856 0.0212894159
1860 0.0212213754
1861 0.0212160513
1872 0.0212002860
1887 0.0211054093
1892 0.0210911322
1899 0.0210438017
1904 0.0209733060
1922 0.0209218861
1928 0.0209175529
1931 0.0209156914
1953 0.0208647329
1960 0.0208332985
1985 0.0208234698
1998 0.0207772898
2018 0.0207615484
2020 0.0207163802
2042 0.0205804533
2076 0.0206551697
evaluations raw_y
1 0.0207849309
2 0.0207768043
3 0.0207364971
4 0.0206574416
18 0.0205864358
42 0.0205665641
45 0.0205544250
50 0.0204367259
87 0.0203967824
620 0.0203586037
837 0.0202308684
1066 0.0201953956
1305 0.0199449287
1364 0.0199262226
1381 0.0198060968
1395 0.0197673742
1513 0.0196870512
1524 0.0193643082
1555 0.0192997069
1564 0.0190849116
1640 0.0187550490
1679 0.0186182011
1704 0.0186046568
1725 0.0185946147
1750 0.0185760842
1751 0.0185387000
1758 0.0185318229
1766 0.0185172513
1803 0.0184691426
1831 0.0183929254
1878 0.0183877574
1892 0.0183624392
1923 0.0183605843
1928 0.0183508067
1942 0.0183222711
1957 0.0183026324
1996 0.0183013061
2016 0.0183006700
2025 0.0182923603
2033 0.0182275039
2072 0.0182255450
2076 0.0182408168
evaluations raw_y
1 0.0182668686
3 0.0182440598
4 0.0182412629
6 0.0182344494
25 0.0182286256
26 0.0182255450
31 0.0182252762
44 0.0181656164
93 0.0181402249
119 0.0181182913
788 0.0181153382
806 0.0179975485
819 0.0178183885
1054 0.0176807386
1085 0.0176681249
1209 0.0176643880
1271 0.0176194672
1302 0.0175452318
1400 0.0174988166
1457 0.0174889491
1488 0.0174873551
1519 0.0173989544
1550 0.0173760906
1667 0.0173582415
1674 0.0173565615
1705 0.0173177699
1715 0.0172919272
1736 0.0172752722
1751 0.0172282072
1775 0.0172124342
1819 0.0171097910
1839 0.0171009874
1869 0.0170948479
1903 0.0170846405
1954 0.0170693246
1961 0.0169853641
2036 0.0169831511
2060 0.0169707928
2076 0.0169674749
evaluations raw_y
1 0.0169942070
3 0.0169879547
4 0.0169860869
14 0.0169707928
30 0.0169674749
90 0.0169596968
96 0.0169497483
152 0.0169325217
514 0.0167943118
1209 0.0167472299
1236 0.0167429754
1240 0.0166994730
1503 0.0166961680
1509 0.0166936303
1519 0.0166913666
1527 0.0166868070
1566 0.0166521756
1612 0.0166468438
1617 0.0166070368
1643 0.0165914854
1654 0.0165889597
1663 0.0165728138
1715 0.0165712378
1736 0.0165684739
1764 0.0165644642
1833 0.0165527363
1835 0.0165427562
1860 0.0165399819
1868 0.0165385178
1869 0.0165186492
1891 0.0165167133
1953 0.0165156709
1962 0.0164672798
1999 0.0164649810
2042 0.0164649461
2046 0.0164635252
2054 0.0164464503
2076 0.0164656170
evaluations raw_y
1 0.0164660374
2 0.0164639294
8 0.0164464503
55 0.0164362452
105 0.0164306321
1085 0.0164298288
1426 0.0164288351
1427 0.0164259466
1448 0.0164258693
1465 0.0163809173
1540 0.0163619601
1550 0.0163449573
1705 0.0163412966
1959 0.0163356963
1984 0.0163322205
1995 0.0163306774
2007 0.0163264850
2015 0.0163246207
2046 0.0163212412
2060 0.0163180277
2073 0.0163124784
2076 0.0163252409
