evaluations raw_y
1 1601136695.0285477638
2 571531303.8287622929
3 343424756.1970845461
4 75463672.1491327882
6 61408756.9479593709
1020 275277881.1876839399
evaluations raw_y
1 82487355024.6945800781
2 32776101466.1948585510
7 31506729275.6663742065
16 275277881.1876839399
20 253073083.8873223662
316 250497424.0962868631
437 245596964.5462631583
467 245506942.1053476334
559 244315639.1216281354
616 244147633.0102753937
948 243744478.1127917767
1020 275277881.1876839399
evaluations raw_y
1 31715072178.6458892822
8 30834855309.8492622375
16 275277881.1876839399
19 256291269.0470528305
286 254096669.1908166111
289 251773092.6810430288
316 248363855.2544989288
350 245777957.2035029531
408 245423383.4242039323
410 244383286.9886811376
676 243204890.0591510534
1020 275277881.1876839399
evaluations raw_y
1 36423806346.4692230225
2 33457686164.9856758118
3 31746444522.0946083069
16 275277881.1876839399
17 256301217.6035082340
18 248741658.6048247814
377 248663753.1905448735
380 244942578.2157007456
527 244691034.7228012383
768 242906333.8926174641
1020 275277881.1876839399
evaluations raw_y
1 64138069924.2259063721
3 35867885592.8917388916
5 33245082483.1796913147
10 31185315866.3017578125
16 275277881.1876839399
18 250200643.4916905165
556 246991692.9318387508
557 245888516.4138258100
560 244892992.6271492541
1020 275277881.1876839399
