evaluations raw_y
1 152.7351765981
2 43.5429037052
5 25.3438898045
47 24.6499655608
53 12.5228608769
283 10.5526555186
288 6.8790573661
390 21.3536096296
evaluations raw_y
1 36.5620771417
2 36.5155248049
5 25.3438898045
7 10.9705622286
13 10.5526555186
18 6.8790573661
113 6.0546534164
271 3.7502227680
390 13.9979101405
evaluations raw_y
1 3.7502227680
167 2.7249116431
390 12.3492661483
evaluations raw_y
1 3.7502227680
17 2.7249116431
105 1.9363788886
390 2.4908002039
evaluations raw_y
1 3.7502227680
10 3.5649911568
15 1.9363788886
161 0.9072028807
390 2.4908002039
