evaluations raw_y
1 52.1237270909
2 38.1083347037
5 1.8943082625
43 0.9284967686
54 0.0903360562
220 0.0549156291
234 0.0506203114
404 0.0265219272
411 0.0216245716
427 0.0188185562
494 0.0160741756
589 0.0104202264
660 0.0053715766
675 0.0052221858
716 0.0016641691
741 0.0007088569
930 0.0257806311
evaluations raw_y
1 0.0756986158
5 0.0340613688
9 0.0224482557
12 0.0016641691
28 0.0007088569
277 0.0002200154
282 0.0000029606
930 0.0014439482
evaluations raw_y
1 0.0001725745
11 0.0001313930
12 0.0001119031
20 0.0000910087
21 0.0000210979
24 0.0000029606
423 0.0000011664
633 0.0000011413
680 0.0000005087
930 0.0000106880
evaluations raw_y
1 0.0000009360
12 0.0000005087
77 0.0000002836
253 0.0000002755
267 0.0000000273
415 0.0000000259
635 0.0000000220
637 0.0000000035
663 0.0000000006
786 0.0000000001
930 0.0000000054
evaluations raw_y
1 0.0000000979
2 0.0000000035
9 0.0000000001
866 0.0000000001
873 0.0000000001
930 0.0000000014
